analysis_sigma,question_id,round,stratum,sampling_weight,original_majority_rate,original_difficulty,historical_answer_agreement_rate,h_total,h_within,u_epi,u_epi_norm,conditional_valid_h_total,conditional_valid_h_within,conditional_valid_u_epi,extraction_success_rate,label,confidence,valid
0.0,v1:2797:3644edfcb784d6bb,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.640625,1.3625870249768268,0.9064657973453896,0.45612122763143725,0.21934794438268687,1.198579133661537,0.786403882172547,0.41217525148899004,0.9375,A,0.99,True
0.0,v1:2829:e0e6adbd6c2d85b3,1,low,21.78333333333333,0.3333333333333333,0.3333333333333333,0.609375,1.6501185080467968,1.048834405392776,0.6012841026540208,0.28915653102144206,1.5915595888576468,1.006168336068432,0.5853912527892149,0.96875,A,0.99,True
0.0,v1:2844:f90f438ff4b958da,1,low,21.78333333333333,0.3333333333333333,0.3333333333333333,0.125,2.2707209600579055,1.5052172978820944,0.7655036621758111,0.36812944573446105,2.2707209600579055,1.5052172978820944,0.7655036621758111,1.0,A,0.93,True
0.0,v1:2847:d5a8561d67b81d20,1,high,16.325,0.4444444444444444,0.4444444444444444,0.53125,1.8980517031457576,1.232081774671768,0.6659699284739895,0.3202638377302008,1.8504143054046949,1.208033571874943,0.6423807335297518,0.984375,A,0.94,True
0.0,v1:2857:bc89c81d72ea3f18,1,high,16.325,0.5555555555555556,0.4444444444444444,0.640625,1.3601440874234358,0.927574876294824,0.4325692111286118,0.2080218185788331,1.3601440874234358,0.927574876294824,0.4325692111286118,1.0,A,0.99,True
0.0,v1:2872:2bccd649748a8b27,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.421875,2.2797894738325675,1.4824748630358155,0.7973146107967519,0.383427278341596,2.188756719681228,1.3983621131848367,0.7903946064963914,0.953125,C,0.93,False
0.0,v1:2880:e6f6f8526024da41,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.734375,1.0984709399362225,0.7266912773602782,0.3717796625759443,0.178788225167229,0.9771666049769359,0.6418466993678137,0.33531990560912217,0.96875,C,0.93,False
0.0,v1:2921:e2c548e508ee9d56,1,mid,21.78333333333333,0.3333333333333333,0.3333333333333333,0.09375,2.2308411466243565,1.5485389966670908,0.6823021499572657,0.3281179760437417,2.185025048508773,1.5244907938702659,0.6605342546385071,0.984375,A,0.99,True
0.0,v1:2922:700acac41652d998,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.59375,1.6250990466567292,1.0649827701762868,0.5601162764804424,0.2693589914665086,1.5350930311384523,1.0012598170945979,0.5338332140438544,0.96875,A,0.99,True
0.0,v1:2932:5cfab27126224ae5,1,mid,21.78333333333333,0.4444444444444444,0.4444444444444444,0.65625,1.4417060227769685,0.8853347629636079,0.5563712598133606,0.26755801914196015,1.3115886262677947,0.8014660180925043,0.5101226081752904,0.953125,C,0.93,False
0.0,v1:2963:20f504b415c581e7,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.890625,0.506543096913208,0.30353344601836413,0.20300965089484385,0.09762700553286366,0.506543096913208,0.30353344601836413,0.20300965089484385,1.0,D,0.99,False
0.0,v1:2973:33009cf5a3502516,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.671875,1.1537830137462428,0.8353720854600883,0.31841092828615447,0.15312328906776215,1.0427011102033241,0.7600299819969515,0.28267112820637263,0.96875,A,0.99,True
0.0,v1:2:74613300ad728855,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.59375,1.3702750591374744,0.9177877235840058,0.45248733555346854,0.21760041168934982,1.229317427823467,0.8017574174370709,0.42756001038639624,0.953125,A,1.0,True
0.0,v1:3007:7e82ab9a539ad156,1,high,16.325,0.5555555555555556,0.4444444444444444,0.390625,1.9754025352929603,1.3620468710267575,0.6133556642662028,0.29496172504600227,1.9754025352929603,1.3620468710267575,0.6133556642662028,1.0,A,0.99,True
0.0,v1:3031:62dc59b3d0f2a9f7,1,high,16.325,0.4444444444444444,0.4444444444444444,0.703125,1.3132644845460049,0.8300627405602323,0.48320174398577254,0.23237091993239087,1.2463783025341186,0.7893745378764341,0.45700376465768455,0.984375,A,0.99,True
0.0,v1:3032:e2c548e508ee9d56,1,low,21.78333333333333,0.3333333333333333,0.3333333333333333,0.140625,2.2308411466243565,1.5485389966670908,0.6823021499572657,0.3281179760437417,2.185025048508773,1.5244907938702659,0.6605342546385071,0.984375,A,0.99,True
0.0,v1:3059:90eb461bc3b2f3dd,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.828125,0.7328442438480101,0.4848225719764841,0.24802167187152596,0.11927321201401342,0.6637856262426396,0.44413436929268596,0.21965125694995363,0.984375,A,1.0,True
0.0,v1:3078:11307fb79081c000,1,low,21.78333333333333,0.3333333333333333,0.3333333333333333,0.4375,1.7418568610578467,1.2807128183566208,0.4611440427012259,0.221763407846849,1.7418568610578467,1.2807128183566208,0.4611440427012259,1.0,A,0.99,True
0.0,v1:3093:ba0fdec1066f843b,1,high,16.325,0.4444444444444444,0.4444444444444444,0.578125,1.7420072433504918,1.1116537826627102,0.6303534606877816,0.30313593724715293,1.7420072433504918,1.1116537826627102,0.6303534606877816,1.0,A,0.99,True
0.0,v1:3101:5fe8acb6f3625f6b,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.59375,1.7092995066733312,1.069413669331494,0.6398858373418372,0.30772004142271686,1.6175943204629917,1.0076171586992588,0.6099771617637328,0.96875,A,0.99,True
0.0,v1:3128:f0dfe63c454057f0,1,high,16.325,0.5555555555555556,0.4444444444444444,0.640625,1.3244160293300078,0.8970053199361568,0.42741070939385095,0.2055411036217809,1.269900633437902,0.8679362676338067,0.4019643658040952,0.984375,A,0.99,True
0.0,v1:3134:709c73cbec4affad,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.71875,1.3122279298168202,0.7878226272290162,0.524405302587804,0.25218564315310044,1.2534816580426724,0.7531687264496774,0.5003129315929951,0.984375,A,0.99,True
0.0,v1:3197:e710f38a36cd5a1b,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.703125,1.2007324781374376,0.7429661549162214,0.45776632322121613,0.22013906813240763,1.1491331868496557,0.7138971026138714,0.4352360842357843,0.984375,A,0.99,True
0.0,v1:3249:d3d04a234ebed355,1,high,16.325,0.5,0.5,0.578125,1.6248988467619163,0.9770077387876269,0.6478911079742894,0.31156976283685445,1.521699697226794,0.8857307910066716,0.6359689062201224,0.9375,A,1.0,True
0.0,v1:3263:50e05f3b062f78cd,1,mid,21.78333333333333,0.375,0.375,0.171875,2.2461110656632184,1.6270066419907632,0.6191044236724552,0.297726293941557,2.1975598366417164,1.6041264038005556,0.5934334328411608,0.984375,D,0.99,False
0.0,v1:331:930d2837cd1326d0,1,mid,21.78333333333333,0.4444444444444444,0.4444444444444444,0.125,2.299302554814757,1.5701998460595894,0.7291027087551678,0.35062428740659696,2.2400640221775086,1.5306281837913163,0.7094358383861923,0.96875,A,0.99,True
0.0,v1:333:dd8b35ce795b8859,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.8125,0.7794385263183513,0.5270626853077003,0.252375841010651,0.12136712475541592,0.7794385263183513,0.5270626853077003,0.252375841010651,1.0,A,0.99,True
0.0,v1:3360:2146c814c1fe4ea8,1,high,16.325,0.5,0.5,0.390625,1.7010120052006659,1.2402575269180889,0.460754478282577,0.22157606696188514,1.5977505166978652,1.1859120620534676,0.4118384546443976,0.953125,A,0.98,True
0.0,v1:3369:0bfda7899b15bfaf,1,high,16.325,0.5555555555555556,0.4444444444444444,0.546875,1.3021781197239073,1.002896347626201,0.29928177209770634,0.14392410947794065,1.2340741974568314,0.965148039790791,0.26892615766604044,0.984375,C,0.99,False
0.0,v1:3374:bbe91cbd3f1ff005,1,high,16.325,0.5555555555555556,0.4444444444444444,0.484375,1.5422313691284315,1.189841661340552,0.3523897077878795,0.16946362796196157,1.4875241416504648,1.1596046444315844,0.32791949721888036,0.984375,A,0.99,True
0.0,v1:3382:c721f1da70efc48d,1,high,16.325,0.5555555555555556,0.4444444444444444,0.421875,1.9141190965976382,1.396913050919603,0.5172060456780352,0.2487235324058307,1.9141190965976382,1.396913050919603,0.5172060456780352,1.0,C,0.98,False
0.0,v1:3386:45ba0c34577e533a,1,high,16.325,0.5555555555555556,0.4444444444444444,0.671875,1.194661774977848,0.8393200782603338,0.35534169671751425,0.17088323455847598,1.194661774977848,0.8393200782603338,0.35534169671751425,1.0,A,0.99,True
0.0,v1:3388:645ec2ddf6e45b1e,1,high,16.325,0.5,0.5,0.625,1.5905368244820168,1.002267950246438,0.5882688742355788,0.28289752918966765,1.5905368244820168,1.002267950246438,0.5882688742355788,1.0,D,0.99,False
0.0,v1:3423:fe0af076ecbc113b,1,low,21.78333333333333,0.3333333333333333,0.3333333333333333,0.703125,1.2308488464220873,0.8106416890119938,0.4202071574100934,0.20207692738052996,1.1688742319067134,0.775987788232655,0.39288644367405834,0.984375,A,0.99,True
0.0,v1:3439:9272ddb321f17915,1,high,16.325,0.5555555555555556,0.4444444444444444,0.734375,1.0670995647696047,0.7008026685217043,0.3662968962479004,0.17615157190328837,0.9326725184209983,0.5968409661836879,0.3358315522373104,0.953125,A,1.0,True
0.0,v1:3442:22d4cf377a6543d5,1,high,16.325,0.4444444444444444,0.4444444444444444,0.5,2.3048256461007703,1.3958314654658226,0.9089941806349477,0.4371337988663219,2.3048256461007703,1.3958314654658226,0.9089941806349477,1.0,A,0.98,True
0.0,v1:3446:c5dd3d17604c92fe,1,low,21.78333333333333,0.3333333333333333,0.3333333333333333,0.296875,2.878505967862025,1.7218257918070774,1.1566801760549474,0.556245584629682,2.8282374078454935,1.6810861649321869,1.1471512429133066,0.96875,A,0.99,True
0.0,v1:345:c829c034f813f7af,1,high,16.325,0.5555555555555556,0.4444444444444444,0.453125,2.49493631179574,1.425947833750472,1.0689884780452679,0.5140747920144495,2.49493631179574,1.425947833750472,1.0689884780452679,1.0,A,0.99,True
0.0,v1:3549:4d602e6cf74917d3,1,low,21.78333333333333,0.3333333333333333,0.3333333333333333,0.25,2.5221956338757345,1.7083406946609,0.8138549392148344,0.3913814949360768,2.4800646106500226,1.6885548635267635,0.791509747123259,0.984375,C,0.98,False
0.0,v1:3552:97264346aec5d169,1,high,16.325,0.4444444444444444,0.4444444444444444,0.703125,1.130017115267013,0.7542880811548377,0.3757290341121754,0.18068747141054523,1.02525581354088,0.7111075389675323,0.3141482745733477,0.96875,A,0.99,True
0.0,v1:3554:e2c548e508ee9d56,1,mid,21.78333333333333,0.3333333333333333,0.3333333333333333,0.09375,2.256933518002806,1.548538996667091,0.708394521335715,0.34066575430798235,2.201046719190976,1.5163755373086698,0.6846711818823061,0.984375,A,0.99,True
0.0,v1:3587:f309e1270bbc9fdf,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.5625,1.6091815884097682,1.0789210553964819,0.5302605330132864,0.25500141378580227,1.555346784734635,1.0498520030941316,0.5054947816405033,0.984375,A,0.97,True
0.0,v1:3591:c8933cfdd15aca97,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.640625,1.0352313465359615,0.7703895372825936,0.26484180925336787,0.12736198827663153,1.0352313465359615,0.7703895372825936,0.26484180925336787,1.0,A,0.99,True
0.0,v1:3625:38fde494d482719e,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.640625,1.2810943305450113,0.8842531775098273,0.39684115303518397,0.19084025450150605,1.1112835949355806,0.7532881624816692,0.3579954324539114,0.9375,A,1.0,True
0.0,v1:3627:94e27aaa00ce72fa,1,high,16.325,0.5555555555555556,0.4444444444444444,0.671875,1.4329311182953293,0.8740894636616906,0.5588416546336387,0.2687460279273778,1.3714598205565531,0.8394355628823519,0.5320242576742013,0.984375,A,0.99,True
0.0,v1:3632:db94144b62d049a7,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.734375,1.244787540783854,0.7694831611345583,0.4753043796492957,0.2285730904776147,1.244787540783854,0.7694831611345583,0.4753043796492957,1.0,A,0.99,True
0.0,v1:3644:f2bdacc55e92f458,1,high,16.325,0.4444444444444444,0.4444444444444444,0.078125,2.499490680158996,1.4824748630358155,1.0170158171231805,0.48908122528974984,2.4496229254943653,1.4534058107334653,0.9962171147609,0.984375,A,0.99,True
0.0,v1:3669:32d9e21a14a925f3,1,high,16.325,0.5555555555555556,0.4444444444444444,0.578125,1.6418787486343214,1.1187479494552506,0.5231307991790708,0.2515727365706419,1.5875248685034282,1.0896788971529006,0.49784597135052766,0.984375,A,1.0,True
0.0,v1:3732:34e775a17e00fde5,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.5,1.8748130896541757,1.2824976402493051,0.5923154494048706,0.2848435204994415,1.8124667936793737,1.2336427568128185,0.5788240368665551,0.96875,A,0.99,True
0.0,v1:3741:e2c548e508ee9d56,1,high,16.325,0.4444444444444444,0.4444444444444444,0.171875,2.256933518002806,1.548538996667091,0.708394521335715,0.34066575430798235,2.201046719190976,1.5163755373086698,0.6846711818823061,0.984375,A,0.99,True
0.0,v1:3750:b27fb0227e2b0d1e,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.5,1.8854020611729443,1.2878069851491614,0.5975950760237829,0.28738248421305823,1.8854020611729443,1.2878069851491614,0.5975950760237829,1.0,A,0.99,True
0.0,v1:3766:0e39e1d6366df6f5,1,high,16.325,0.4444444444444444,0.4444444444444444,0.46875,1.850043547398923,1.2413391123718693,0.6087044350270536,0.2927249565935495,1.850043547398923,1.2413391123718693,0.6087044350270536,1.0,A,0.99,True
0.0,v1:378:af786f3f66467aa7,1,low,21.78333333333333,0.3333333333333333,0.3333333333333333,0.09375,2.593850666930254,1.7598381456922176,0.8340125212380363,0.40107524280980544,2.593850666930254,1.7598381456922176,0.8340125212380363,1.0,A,0.99,True
0.0,v1:3805:0b5537b94e5bbb12,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.78125,0.8897811878160076,0.6167756299332898,0.27300555788271774,0.13128792149750726,0.8172827040331695,0.5760874272494916,0.24119527678367791,0.984375,A,0.99,True
0.0,v1:3809:e93111dcc17d975a,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.515625,1.9183782032542884,1.2373911195716243,0.6809870836826641,0.32748556284613906,1.868509673470309,1.213342916774799,0.6551667566955099,0.984375,A,0.99,True
0.0,v1:3863:43ae6facb5f2a82b,1,high,16.325,0.4444444444444444,0.4444444444444444,0.640625,0.9758062325809744,0.778112101454897,0.19769413112607748,0.09507078086281483,0.8156350152246921,0.6854744151335082,0.1301606000911839,0.953125,A,0.99,True
0.0,v1:3894:861edece94b05c40,1,high,16.325,0.5,0.5,0.53125,1.6995161682454663,1.058341791457764,0.6411743767877023,0.3083396979122299,1.6292523659982707,1.0071509788080428,0.6221013871902279,0.96875,A,0.99,True
0.0,v1:3909:73a970c777700b9f,1,high,16.325,0.4444444444444444,0.4444444444444444,0.390625,2.3295697662645023,1.5176208095744912,0.8119489566900111,0.3904649110905489,2.224846813754092,1.432378163697995,0.7924686500560969,0.9375,A,0.99,True
0.0,v1:3919:bcc97e407a4edc26,1,high,16.325,0.5555555555555556,0.4444444444444444,0.609375,1.2402034883347701,0.9167061381302254,0.32349735020454473,0.15556934096027233,1.086027120920264,0.8285570049766773,0.2574701159435868,0.953125,A,1.0,True
0.0,v1:39:6b04f9adacdad61c,1,high,16.325,0.4444444444444444,0.4444444444444444,0.5,1.8538554767005815,1.223906022425447,0.6299494542751345,0.30294165123114847,1.7968024162019551,1.194836970123097,0.6019654460788582,0.984375,A,0.99,True
0.0,v1:417:26755429c49a185f,1,mid,21.78333333333333,0.42857142857142855,0.42857142857142855,0.03125,2.289030536706743,1.5392816589669895,0.7497488777397534,0.3605529959424027,2.218485507179659,1.4336538773309675,0.7848316298486915,0.890625,C,0.86,False
0.0,v1:422:af10057f4f88f9ba,1,high,16.325,0.4444444444444444,0.4444444444444444,0.359375,2.409036140599353,1.6053457925982646,0.8036903480010884,0.3864933598238319,2.3649241685946762,1.5812975898014394,0.7836265787932368,0.984375,A,0.99,True
0.0,v1:439:4d0f37ad39c00900,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.5,2.06839938208705,1.3258193390343016,0.7425800430527483,0.357105515191771,2.0098409773133548,1.2911654382549629,0.7186755390583919,0.984375,A,0.99,True
0.0,v1:440:f08a6f7ab8b1b11b,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.609375,1.5091112520990209,1.0083791139542444,0.5007321381447765,0.24080125750506548,1.5091112520990209,1.0083791139542444,0.5007321381447765,1.0,A,0.99,True
0.0,v1:532:7fbad3faf3a9cf27,1,high,16.325,0.4444444444444444,0.4444444444444444,0.71875,0.9897581264827374,0.7169041246494601,0.27285400183327735,0.13121503844385912,0.9897581264827374,0.7169041246494601,0.27285400183327735,1.0,A,0.93,True
0.0,v1:533:fc8ff10ed17c91bb,1,high,16.325,0.4444444444444444,0.4444444444444444,0.21875,2.664437106319945,1.7300015440533982,0.9344355622665466,0.44936851723741233,2.664437106319945,1.7300015440533982,0.9344355622665466,1.0,C,0.98,False
0.0,v1:534:e43eb5d5424eef0b,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.671875,1.2280228996238394,0.8786937842450849,0.34932911537875444,0.16799179413168586,1.1222154115396077,0.8355132420577795,0.28670216948182814,0.96875,A,0.99,True
0.0,v1:540:2b781fc55a92935b,1,low,21.78333333333333,0.3333333333333333,0.3333333333333333,0.140625,2.6697464512198006,1.7733232428383947,0.8964232083814059,0.4310884390898761,2.6697464512198006,1.7733232428383947,0.8964232083814059,1.0,A,0.99,True
0.0,v1:54:ba2ab871fc8deb78,1,high,16.325,0.5555555555555556,0.4444444444444444,0.140625,3.018186878217439,1.7680138979385387,1.2501729802789001,0.601206119633915,3.018186878217439,1.7680138979385387,1.2501729802789001,1.0,A,0.98,True
0.0,v1:554:3b4acdcd1bc91ff6,1,high,16.325,0.4444444444444444,0.4444444444444444,0.359375,2.6393031530987012,1.5651702678055632,1.074132885293138,0.5165487289560547,2.5902846259731303,1.5194097914251479,1.0708748345479824,0.96875,A,0.99,True
0.0,v1:57:e2c548e508ee9d56,1,high,16.325,0.4444444444444444,0.4444444444444444,0.171875,2.3601036293711872,1.564890501159733,0.7952131282114543,0.3824166788401549,2.3601036293711872,1.564890501159733,0.7952131282114543,1.0,A,0.99,True
0.0,v1:599:e846bcd3176a4415,1,high,16.325,0.5,0.5,0.53125,1.987561508062216,1.2139157300054975,0.7736457780567185,0.3720449758023705,1.987561508062216,1.2139157300054975,0.7736457780567185,1.0,A,0.99,True
0.0,v1:614:f73540186cc48835,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.65625,1.2184565501334628,0.8879511219451864,0.33050542818827633,0.15893951407803658,1.1470778326005626,0.8472629192613883,0.2998149133391743,0.984375,A,1.0,True
0.0,v1:639:e2c548e508ee9d56,1,low,21.78333333333333,0.3333333333333333,0.3333333333333333,0.171875,2.3601036293711872,1.564890501159733,0.7952131282114543,0.3824166788401549,2.3601036293711872,1.564890501159733,0.7952131282114543,1.0,A,0.99,True
0.0,v1:642:bc238406d2b022dc,1,high,16.325,0.4444444444444444,0.4444444444444444,0.484375,2.1056502421222096,1.2413391123718696,0.8643111297503401,0.41564579355865106,2.1056502421222096,1.2413391123718696,0.8643111297503401,1.0,D,0.99,False
0.0,v1:644:83c7df536342c574,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.59375,1.468163756009385,0.9531837184875676,0.5149800375218174,0.24765304876317945,1.407658279277124,0.9185298177082288,0.4891284615688951,0.984375,A,0.99,True
0.0,v1:665:6c2b9020d62e6878,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.703125,1.0259406277505974,0.7863644806379169,0.2395761471126805,0.11521177311824964,0.9160078444612991,0.7139622720231681,0.20204557243813104,0.96875,A,0.98,True
0.0,v1:709:c34722661e60f1e3,1,high,16.325,0.5555555555555556,0.4444444444444444,0.578125,1.4641907726200722,1.0625695509038395,0.4016212217162327,0.19313898162859194,1.4641907726200722,1.0625695509038395,0.4016212217162327,1.0,A,0.99,True
